url,url1,url2,snapshot1,snapshot2,damage1,damage2,damagedelta,timedelta,pct_missing1,pct_missing2,choice,same_uri
http://www.aclu.org,https://web.archive.org/web/19961023173237/http://www.aclu.org,https://web.archive.org/web/19970213111536/http://www.aclu.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19961023173237_104.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970213111536_104.png,0.0949956299,0.0795765646,0.0154190653,112,0.0689655172,0.0606060606,Choice1,FALSE
http://www.wvu.edu,https://web.archive.org/web/19980209193901/http://www.wvu.edu,https://web.archive.org/web/19970625071833/http://www.wvu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980209193901_256.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970625071833_256.png,0.0540683299,0.0505396731,0.0035286568,229,0.0425531915,0.0408163265,Choice2,FALSE
http://www.wvu.edu,https://web.archive.org/web/19980209193901/http://www.wvu.edu,https://web.archive.org/web/19970625071833/http://www.wvu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980209193901_256.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970625071833_256.png,0.0540683299,0.0505396731,0.0035286568,229,0.0425531915,0.0408163265,Choice2,FALSE
http://www.wvu.edu,https://web.archive.org/web/19980209193901/http://www.wvu.edu,https://web.archive.org/web/19970625071833/http://www.wvu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980209193901_256.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970625071833_256.png,0.0540683299,0.0505396731,0.0035286568,229,0.0425531915,0.0408163265,Choice2,FALSE
http://www.wvu.edu,https://web.archive.org/web/19980209193901/http://www.wvu.edu,https://web.archive.org/web/19970625071833/http://www.wvu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980209193901_256.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970625071833_256.png,0.0540683299,0.0505396731,0.0035286568,229,0.0425531915,0.0408163265,Choice2,FALSE
http://www.wvu.edu,https://web.archive.org/web/19980209193901/http://www.wvu.edu,https://web.archive.org/web/19970625071833/http://www.wvu.edu,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19980209193901_256.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19970625071833_256.png,0.0540683299,0.0505396731,0.0035286568,229,0.0425531915,0.0408163265,Choice2,FALSE
http://article.nationalreview.com/?,https://web.archive.org/web/20060504212325/http://article.nationalreview.com/?,https://web.archive.org/web/20070105123141/http://article.nationalreview.com/?,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060504212325_794.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070105123141_165.png,0.0908658899,0.1166967855,0.0258308956,245,0.0806451613,0.0833333333,Choice1,FALSE
http://article.nationalreview.com/?,https://web.archive.org/web/20060504212325/http://article.nationalreview.com/?,https://web.archive.org/web/20070105123141/http://article.nationalreview.com/?,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060504212325_794.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070105123141_165.png,0.0908658899,0.1166967855,0.0258308956,245,0.0806451613,0.0833333333,Choice2,FALSE
http://article.nationalreview.com/?,https://web.archive.org/web/20060504212325/http://article.nationalreview.com/?,https://web.archive.org/web/20070105123141/http://article.nationalreview.com/?,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060504212325_794.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070105123141_165.png,0.0908658899,0.1166967855,0.0258308956,245,0.0806451613,0.0833333333,Choice1,FALSE
http://article.nationalreview.com/?,https://web.archive.org/web/20060504212325/http://article.nationalreview.com/?,https://web.archive.org/web/20070105123141/http://article.nationalreview.com/?,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060504212325_794.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070105123141_165.png,0.0908658899,0.1166967855,0.0258308956,245,0.0806451613,0.0833333333,Choice1,FALSE
http://www.sarpc.org,https://web.archive.org/web/19981207033854/http://www.sarpc.org,https://web.archive.org/web/19990125103021/http://www.sarpc.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207033854_77.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125103021_77.png,0.0791995326,0.0792560259,5.64933618446E-05,49,0.0606060606,0.0606060606,Choice2,FALSE
http://www.sarpc.org,https://web.archive.org/web/19981207033854/http://www.sarpc.org,https://web.archive.org/web/19990125103021/http://www.sarpc.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207033854_77.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125103021_77.png,0.0791995326,0.0792560259,5.64933618446E-05,49,0.0606060606,0.0606060606,Choice2,FALSE
http://www.sarpc.org,https://web.archive.org/web/19981207033854/http://www.sarpc.org,https://web.archive.org/web/19990125103021/http://www.sarpc.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207033854_77.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125103021_77.png,0.0791995326,0.0792560259,5.64933618446E-05,49,0.0606060606,0.0606060606,Choice2,FALSE
http://www.sarpc.org,https://web.archive.org/web/19981207033854/http://www.sarpc.org,https://web.archive.org/web/19990125103021/http://www.sarpc.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207033854_77.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125103021_77.png,0.0791995326,0.0792560259,5.64933618446E-05,49,0.0606060606,0.0606060606,Choice1,FALSE
http://www.sarpc.org,https://web.archive.org/web/19981207033854/http://www.sarpc.org,https://web.archive.org/web/19990125103021/http://www.sarpc.org,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981207033854_77.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125103021_77.png,0.0791995326,0.0792560259,5.64933618446E-05,49,0.0606060606,0.0606060606,Choice1,FALSE
http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20041010005503/http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20050205193413/http://asmp-msp.org/events/meeting_header.html,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041010005503_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050205193413_282.png,0.1544515369,0.1560351448,0.0015836079,118,0.1071428571,0.1071428571,Choice1,FALSE
http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20041010005503/http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20050205193413/http://asmp-msp.org/events/meeting_header.html,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041010005503_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050205193413_282.png,0.1544515369,0.1560351448,0.0015836079,118,0.1071428571,0.1071428571,Choice2,FALSE
http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20041010005503/http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20050205193413/http://asmp-msp.org/events/meeting_header.html,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041010005503_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050205193413_282.png,0.1544515369,0.1560351448,0.0015836079,118,0.1071428571,0.1071428571,Choice2,FALSE
http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20041010005503/http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20050205193413/http://asmp-msp.org/events/meeting_header.html,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041010005503_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050205193413_282.png,0.1544515369,0.1560351448,0.0015836079,118,0.1071428571,0.1071428571,Choice2,FALSE
http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20041010005503/http://asmp-msp.org/events/meeting_header.html,https://web.archive.org/web/20050205193413/http://asmp-msp.org/events/meeting_header.html,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20041010005503_282.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20050205193413_282.png,0.1544515369,0.1560351448,0.0015836079,118,0.1071428571,0.1071428571,Choice2,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_137.png,0.1410846766,0.1768180477,0.0357333712,215,0.15,0.1538461538,Choice1,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_137.png,0.1410846766,0.1768180477,0.0357333712,215,0.15,0.1538461538,Choice1,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_137.png,0.1410846766,0.1768180477,0.0357333712,215,0.15,0.1538461538,Choice2,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_137.png,0.1410846766,0.1768180477,0.0357333712,215,0.15,0.1538461538,Choice1,FALSE
http://sayfiereview.com/index.php,https://web.archive.org/web/20051110101048/http://sayfiereview.com/index.php,https://web.archive.org/web/20060614083706/http://sayfiereview.com/index.php,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20051110101048_639.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060614083706_137.png,0.1410846766,0.1768180477,0.0357333712,215,0.15,0.1538461538,Choice2,FALSE
http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20060913000000/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20070326012226/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060913000000_63.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070326012226_63.png,0.2254029077,0.231983051,0.0065801433,194,0.1176470588,0.1935483871,Choice2,FALSE
http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20060913000000/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20070326012226/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060913000000_63.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070326012226_63.png,0.2254029077,0.231983051,0.0065801433,194,0.1176470588,0.1935483871,Choice2,FALSE
http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20060913000000/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20070326012226/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060913000000_63.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070326012226_63.png,0.2254029077,0.231983051,0.0065801433,194,0.1176470588,0.1935483871,Choice2,FALSE
http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20060913000000/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20070326012226/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060913000000_63.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070326012226_63.png,0.2254029077,0.231983051,0.0065801433,194,0.1176470588,0.1935483871,Choice2,FALSE
http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20060913000000/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),https://web.archive.org/web/20070326012226/http://en.wikipedia.org/wiki/New_Chronology_(Fomenko),http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20060913000000_63.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20070326012226_63.png,0.2254029077,0.231983051,0.0065801433,194,0.1176470588,0.1935483871,Choice2,FALSE
http://www.ahf.net,https://web.archive.org/web/20030130193133/http://www.ahf.net,https://web.archive.org/web/20020719075925/http://www.ahf.net,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030130193133_287.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020719075925_287.png,0.0727104089,0.2164974304,0.1437870215,195,0.0576923077,0.1304347826,Choice2,FALSE
http://www.ahf.net,https://web.archive.org/web/20030130193133/http://www.ahf.net,https://web.archive.org/web/20020719075925/http://www.ahf.net,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030130193133_287.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020719075925_287.png,0.0727104089,0.2164974304,0.1437870215,195,0.0576923077,0.1304347826,Choice1,FALSE
http://www.ahf.net,https://web.archive.org/web/20030130193133/http://www.ahf.net,https://web.archive.org/web/20020719075925/http://www.ahf.net,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030130193133_287.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020719075925_287.png,0.0727104089,0.2164974304,0.1437870215,195,0.0576923077,0.1304347826,Choice1,FALSE
http://www.ahf.net,https://web.archive.org/web/20030130193133/http://www.ahf.net,https://web.archive.org/web/20020719075925/http://www.ahf.net,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030130193133_287.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020719075925_287.png,0.0727104089,0.2164974304,0.1437870215,195,0.0576923077,0.1304347826,Choice1,FALSE
http://www.ahf.net,https://web.archive.org/web/20030130193133/http://www.ahf.net,https://web.archive.org/web/20020719075925/http://www.ahf.net,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20030130193133_287.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20020719075925_287.png,0.0727104089,0.2164974304,0.1437870215,195,0.0576923077,0.1304347826,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_300.png,0.3823351784,0.7776587288,0.3953235504,246,0.2535211268,0.5211267606,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_300.png,0.3823351784,0.7776587288,0.3953235504,246,0.2535211268,0.5211267606,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_300.png,0.3823351784,0.7776587288,0.3953235504,246,0.2535211268,0.5211267606,Choice1,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_300.png,0.3823351784,0.7776587288,0.3953235504,246,0.2535211268,0.5211267606,Choice2,FALSE
http://www.blackstarnews.com,https://web.archive.org/web/20000621021817/http://www.blackstarnews.com,https://web.archive.org/web/19991019004424/http://www.blackstarnews.com,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/20000621021817_101.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19991019004424_300.png,0.3823351784,0.7776587288,0.3953235504,246,0.2535211268,0.5211267606,Choice1,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,0.1404077629,0.0869352641,0.0534724988,50,0.0967741935,0.0606060606,Choice2,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,0.1404077629,0.0869352641,0.0534724988,50,0.0967741935,0.0606060606,Choice2,FALSE
http://www.dot.state.al.us,https://web.archive.org/web/19981205232712/http://www.dot.state.al.us,https://web.archive.org/web/19990125094845/http://www.dot.state.al.us,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19981205232712_5.png,http://www.cs.odu.edu/~hany/papers/runmemento/pngs/19990125094845_255.png,0.1404077629,0.0869352641,0.0534724988,50,0.0967741935,0.0606060606,Choice1,FALSE
